CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
62327,63,Female,11,1,6,10,Standard,Monthly,861.0,30,True
62328,55,Female,33,17,10,18,Premium,Monthly,996.0,23,True
62329,24,Male,44,14,8,20,Premium,Quarterly,621.0,11,True
62330,64,Male,43,17,5,22,Premium,Quarterly,184.0,26,True
62331,57,Male,41,24,7,20,Basic,Monthly,557.0,18,True
62332,62,Female,45,4,6,22,Standard,Quarterly,767.0,11,True
62333,65,Male,51,29,10,30,Premium,Monthly,454.0,5,True
62334,33,Female,34,14,0,23,Standard,Monthly,450.0,2,True
62335,64,Female,10,2,10,2,Standard,Monthly,598.0,10,True
62336,20,Male,54,27,10,29,Standard,Annual,301.0,8,True
62337,48,Male,45,7,6,28,Premium,Quarterly,940.0,2,True
62338,56,Female,60,21,4,22,Standard,Quarterly,201.0,30,True
62339,44,Female,37,13,4,29,Basic,Monthly,618.0,25,True
62340,34,Female,29,26,10,29,Standard,Annual,299.0,2,True
62341,65,Female,12,3,8,29,Basic,Quarterly,493.0,28,True
62342,43,Female,24,26,5,17,Premium,Monthly,237.0,17,True
62343,58,Male,26,2,4,14,Basic,Monthly,975.0,12,True
62344,54,Male,39,13,7,20,Premium,Quarterly,783.0,8,True
62345,34,Female,3,3,0,2,Basic,Quarterly,954.0,25,True
62346,63,Female,48,20,6,29,Premium,Annual,614.0,12,True
62347,21,Female,28,11,4,21,Basic,Monthly,799.0,23,True
62348,37,Female,57,18,0,29,Standard,Monthly,693.0,11,True
62349,60,Female,37,4,7,28,Standard,Annual,304.0,9,True
62350,54,Male,44,4,10,11,Basic,Monthly,214.0,22,True
62351,37,Female,30,14,9,17,Basic,Monthly,222.0,28,True
62352,41,Female,33,14,10,30,Premium,Annual,451.0,11,True
62353,25,Male,44,8,9,21,Standard,Annual,457.0,21,True
62354,39,Male,31,27,8,16,Premium,Annual,262.0,2,True
62355,53,Female,2,6,0,28,Premium,Monthly,922.0,18,True
62356,56,Male,58,3,5,18,Premium,Quarterly,111.0,15,True
62357,37,Female,7,15,9,21,Premium,Annual,236.0,20,True
62358,35,Female,18,18,0,29,Standard,Monthly,785.0,23,True
62359,23,Male,51,4,10,27,Premium,Annual,280.0,25,True
62360,39,Female,55,19,6,21,Standard,Quarterly,602.0,16,True
62361,62,Female,15,3,7,29,Basic,Annual,470.0,14,True
62362,61,Female,59,27,7,19,Basic,Annual,305.0,21,True
62363,61,Male,42,25,9,20,Premium,Monthly,573.0,10,True
62364,44,Male,35,7,10,29,Basic,Annual,346.0,6,True
62365,43,Female,29,15,9,30,Premium,Quarterly,412.0,21,True
62366,22,Male,5,2,2,18,Premium,Annual,565.0,18,True
62367,19,Male,30,18,9,20,Standard,Quarterly,314.0,29,True
62368,50,Male,52,28,7,19,Basic,Quarterly,722.0,4,True
62369,59,Female,23,2,6,6,Basic,Monthly,528.0,9,True
62370,43,Female,43,25,8,30,Standard,Monthly,165.0,2,True
62371,30,Female,51,23,7,19,Standard,Monthly,406.0,30,True
62372,46,Male,57,12,8,21,Premium,Quarterly,860.0,10,True
62373,58,Male,20,4,7,16,Standard,Annual,240.0,18,True
62374,24,Female,25,20,7,19,Premium,Annual,150.0,7,True
62375,51,Female,21,2,3,24,Standard,Monthly,326.0,5,True
62376,22,Male,30,28,5,21,Premium,Monthly,806.0,11,True
62377,29,Male,41,7,5,24,Premium,Monthly,840.0,11,True
62378,29,Male,31,3,5,22,Standard,Annual,141.0,30,True
62379,28,Female,39,6,8,24,Premium,Annual,374.0,26,True
62380,42,Female,31,2,5,25,Standard,Annual,591.0,15,True
62381,29,Female,38,6,1,25,Basic,Monthly,967.0,19,True
62382,58,Male,16,2,8,26,Basic,Quarterly,861.0,10,True
62383,61,Male,58,4,9,30,Premium,Quarterly,826.0,1,True
62384,53,Male,26,29,7,19,Premium,Quarterly,954.0,27,True
62385,41,Female,44,22,8,23,Standard,Monthly,335.0,13,True
62386,41,Female,51,3,5,18,Basic,Annual,308.0,2,True
62387,39,Female,13,4,5,22,Basic,Monthly,723.0,9,True
62388,40,Female,2,29,2,24,Basic,Monthly,276.0,3,True
62389,24,Female,19,3,3,27,Basic,Monthly,946.0,17,True
62390,23,Female,53,9,5,25,Premium,Quarterly,921.0,24,True
62391,62,Female,34,25,9,30,Standard,Annual,754.0,4,True
62392,31,Male,31,1,10,23,Basic,Annual,962.0,29,True
62393,18,Male,37,10,10,30,Basic,Annual,538.0,9,True
62394,24,Female,36,13,9,18,Standard,Quarterly,810.0,19,True
62395,54,Female,23,30,9,22,Premium,Monthly,190.0,20,True
62396,52,Male,58,22,5,22,Standard,Annual,309.0,2,True
62397,46,Female,38,21,9,19,Standard,Quarterly,428.0,3,True
62398,31,Female,58,28,9,24,Standard,Annual,582.0,10,True
62399,19,Female,15,8,9,24,Standard,Monthly,645.0,20,True
62400,52,Male,47,16,10,18,Basic,Quarterly,691.0,23,True
62401,63,Male,56,16,9,28,Premium,Annual,747.0,9,True
62402,54,Female,2,29,3,28,Basic,Monthly,707.0,3,True
62403,42,Female,36,27,8,25,Premium,Quarterly,736.0,17,True
62404,46,Female,35,19,3,29,Premium,Quarterly,342.0,18,True
62405,24,Female,52,23,8,23,Standard,Annual,113.0,17,True
62406,42,Female,49,20,8,18,Basic,Annual,494.0,10,True
62407,65,Female,23,3,9,0,Standard,Quarterly,380.0,14,True
62408,52,Female,58,2,9,3,Premium,Annual,371.0,27,True
62409,50,Male,51,15,9,27,Basic,Quarterly,615.0,6,True
62410,18,Male,35,26,10,30,Basic,Quarterly,269.0,28,True
62411,44,Female,20,25,6,28,Basic,Monthly,736.0,2,True
62412,20,Male,29,19,9,26,Basic,Quarterly,637.0,25,True
62413,49,Female,15,2,2,30,Premium,Annual,180.0,30,True
62414,53,Male,16,2,7,22,Basic,Quarterly,639.0,9,True
62415,37,Female,52,1,8,27,Premium,Quarterly,322.0,15,True
62416,38,Male,32,30,8,19,Standard,Annual,536.0,19,True
62417,26,Female,55,28,3,25,Basic,Annual,109.0,22,True
62418,27,Male,38,17,6,21,Standard,Quarterly,773.0,25,True
62419,40,Female,42,11,8,19,Premium,Monthly,762.0,25,True
62420,32,Female,44,19,5,21,Premium,Annual,448.0,10,True
62421,64,Female,60,4,9,28,Premium,Quarterly,959.0,2,True
62422,53,Female,42,1,9,4,Basic,Quarterly,426.0,25,True
62423,64,Female,13,15,2,28,Premium,Quarterly,497.0,5,True
62424,60,Female,58,1,6,22,Premium,Monthly,735.0,26,True
62425,36,Male,41,4,6,23,Premium,Annual,400.0,23,True
62426,65,Female,39,1,10,29,Premium,Quarterly,535.0,27,True
62427,46,Male,28,9,10,22,Basic,Quarterly,723.0,6,True
62428,25,Male,40,15,7,23,Basic,Monthly,763.0,4,True
62429,50,Female,25,29,10,18,Premium,Monthly,982.0,14,True
62430,54,Male,41,25,9,28,Standard,Quarterly,659.0,18,True
62431,56,Female,39,15,7,30,Premium,Monthly,412.0,1,True
62432,51,Female,45,25,6,20,Standard,Monthly,648.0,30,True
62433,65,Male,59,5,5,26,Basic,Annual,331.0,30,True
62434,39,Female,56,11,10,20,Premium,Quarterly,606.0,9,True
62435,56,Female,20,2,4,1,Standard,Annual,969.0,16,True
62436,61,Female,12,13,4,27,Standard,Monthly,147.0,25,True
62437,63,Male,25,20,9,25,Basic,Annual,505.0,21,True
62438,44,Male,44,10,9,23,Basic,Quarterly,795.0,23,True
62439,26,Female,11,11,4,30,Basic,Monthly,784.0,18,True
62440,27,Male,33,19,8,16,Basic,Monthly,408.0,8,True
62441,25,Female,6,9,5,24,Premium,Monthly,494.0,15,True
62442,45,Male,47,17,5,23,Basic,Quarterly,351.0,9,True
62443,25,Female,2,20,0,25,Premium,Monthly,838.0,8,True
62444,24,Female,45,5,7,26,Premium,Quarterly,220.0,5,True
62445,34,Female,13,17,10,25,Standard,Monthly,934.0,2,True
62446,52,Female,51,4,9,27,Basic,Quarterly,106.0,21,True
62447,65,Male,19,5,7,17,Standard,Monthly,648.0,3,True
62448,18,Female,31,12,5,28,Basic,Annual,453.0,15,True
62449,55,Male,39,3,9,23,Premium,Annual,326.0,29,True
62450,25,Female,21,6,4,29,Basic,Annual,356.0,29,True
62451,39,Male,9,2,10,17,Standard,Annual,247.0,21,True
62452,49,Male,57,11,5,22,Basic,Annual,975.0,19,True
62453,25,Female,40,21,8,27,Standard,Annual,424.0,25,True
62454,20,Female,36,8,2,23,Standard,Annual,211.0,1,True
62455,55,Male,44,10,6,21,Premium,Annual,975.0,3,True
62456,34,Male,45,8,6,20,Premium,Monthly,514.0,27,True
62457,45,Male,29,17,5,30,Basic,Quarterly,342.0,21,True
62458,21,Female,17,30,10,28,Standard,Monthly,777.0,15,True
62459,42,Female,52,1,8,28,Premium,Quarterly,430.0,13,True
62460,42,Female,2,1,6,5,Premium,Annual,985.0,14,True
62461,42,Male,33,29,8,27,Premium,Annual,932.0,25,True
62462,45,Male,47,1,7,23,Standard,Annual,711.0,5,True
62463,64,Male,51,16,5,30,Premium,Monthly,723.0,5,True
62464,41,Female,46,2,1,21,Standard,Quarterly,119.0,24,True
62465,36,Female,42,14,1,30,Basic,Monthly,731.0,16,True
62466,24,Female,5,3,0,2,Basic,Quarterly,494.0,11,True
62467,42,Male,57,20,8,19,Premium,Annual,469.0,16,True
62468,57,Male,29,4,10,10,Premium,Annual,430.0,8,True
62469,59,Male,44,13,9,23,Premium,Monthly,811.0,2,True
62470,30,Male,58,2,8,19,Premium,Monthly,410.0,9,True
62471,52,Female,54,20,0,28,Premium,Quarterly,390.0,2,True
62472,63,Male,53,13,9,18,Standard,Quarterly,936.0,30,True
62473,38,Male,45,6,9,24,Premium,Annual,902.0,23,True
62474,22,Female,6,6,1,21,Premium,Monthly,223.0,6,True
62475,62,Male,16,5,9,28,Basic,Annual,701.0,21,True
62476,18,Male,28,21,6,23,Premium,Annual,669.0,16,True
62477,44,Female,59,17,8,25,Basic,Annual,233.0,28,True
62478,53,Female,29,15,6,27,Basic,Monthly,279.0,26,True
62479,26,Female,26,13,7,27,Basic,Annual,452.0,1,True
62480,36,Male,32,19,6,30,Standard,Annual,172.0,21,True
62481,48,Female,52,20,9,20,Standard,Quarterly,982.0,10,True
62482,30,Female,35,19,8,16,Premium,Quarterly,545.0,3,True
62483,21,Female,25,13,6,30,Standard,Annual,412.0,7,True
62484,26,Female,35,16,8,26,Premium,Monthly,914.0,14,True
62485,22,Male,30,14,9,20,Standard,Quarterly,439.0,19,True
62486,24,Female,28,14,9,30,Basic,Monthly,510.0,28,True
62487,53,Female,23,5,8,9,Basic,Monthly,173.0,1,True
62488,60,Female,22,4,6,13,Basic,Monthly,965.0,26,True
62489,64,Male,46,4,10,23,Basic,Monthly,940.0,23,True
62490,55,Male,55,5,5,24,Standard,Quarterly,914.0,18,True
62491,48,Female,10,4,2,23,Standard,Quarterly,497.0,5,True
62492,36,Male,60,17,7,18,Basic,Quarterly,137.0,13,True
62493,46,Male,34,21,8,24,Standard,Monthly,167.0,3,True
62494,20,Female,25,19,8,18,Basic,Annual,930.0,14,True
62495,56,Female,20,27,10,29,Premium,Quarterly,365.0,17,True
62496,53,Female,2,13,6,22,Basic,Monthly,677.0,4,True
62497,50,Female,59,28,6,18,Standard,Annual,984.0,3,True
62498,34,Female,39,18,7,16,Premium,Monthly,704.0,16,True
62499,31,Female,34,10,8,21,Standard,Monthly,913.0,24,True
62500,36,Female,11,11,6,29,Standard,Monthly,222.0,4,True
62501,61,Female,35,17,2,23,Premium,Monthly,706.0,3,True
62502,34,Male,31,30,7,21,Basic,Annual,165.0,30,True
62503,57,Male,58,25,9,20,Basic,Annual,746.0,23,True
62504,37,Female,53,1,5,19,Premium,Quarterly,766.0,3,True
62505,37,Male,32,12,7,21,Basic,Quarterly,489.0,18,True
62506,61,Female,53,26,8,17,Premium,Annual,854.0,4,True
62507,55,Female,45,17,7,27,Basic,Quarterly,880.0,1,True
62508,61,Female,54,26,1,26,Standard,Annual,120.0,16,True
62509,63,Female,29,10,4,30,Premium,Annual,158.0,23,True
62510,41,Female,19,14,3,26,Premium,Quarterly,298.0,2,True
62511,58,Female,60,22,10,23,Premium,Annual,199.0,18,True
62512,24,Male,54,29,9,22,Premium,Annual,610.0,2,True
62513,58,Male,54,19,10,29,Basic,Monthly,488.0,15,True
62514,47,Female,26,15,7,30,Premium,Quarterly,171.0,18,True
62515,65,Male,53,17,6,19,Standard,Quarterly,113.0,1,True
62516,35,Male,52,13,7,26,Premium,Quarterly,353.0,11,True
62517,49,Female,54,5,5,26,Basic,Monthly,166.0,26,True
62518,58,Female,27,6,6,30,Basic,Quarterly,530.0,14,True
62519,29,Female,57,20,10,25,Premium,Annual,744.0,20,True
62520,28,Male,32,4,10,22,Basic,Annual,193.0,22,True
62521,54,Male,30,2,4,27,Basic,Annual,260.0,1,True
62522,62,Female,30,3,10,19,Premium,Annual,436.0,9,True
62523,25,Female,36,23,6,30,Basic,Monthly,427.0,26,True
62524,53,Male,37,7,5,17,Premium,Monthly,929.0,12,True
62525,56,Female,26,12,3,23,Standard,Annual,227.0,13,True
62526,39,Female,42,13,7,22,Standard,Annual,133.0,7,True
62527,63,Male,36,29,5,27,Standard,Quarterly,446.0,5,True
62528,22,Female,53,15,8,30,Premium,Monthly,229.0,9,True
62529,22,Male,8,2,2,30,Basic,Annual,675.0,13,True
62530,54,Female,14,4,6,2,Basic,Annual,831.0,13,True
62531,26,Female,50,16,9,30,Standard,Monthly,859.0,2,True
62532,59,Female,36,29,10,27,Premium,Quarterly,642.0,11,True
62533,62,Male,29,22,7,17,Premium,Quarterly,750.0,11,True
62534,18,Female,57,11,2,23,Premium,Monthly,492.0,29,True
62535,65,Female,25,6,8,17,Standard,Quarterly,498.0,6,True
62536,47,Male,36,30,10,22,Basic,Monthly,360.0,29,True
62537,19,Female,57,3,7,18,Standard,Annual,888.0,29,True
62538,20,Male,40,1,10,16,Basic,Annual,933.0,19,True
62539,37,Female,17,7,8,23,Standard,Monthly,121.0,30,True
62540,50,Female,3,19,7,21,Premium,Monthly,263.0,4,True
62541,39,Male,58,20,5,18,Premium,Quarterly,858.0,19,True
62542,34,Male,35,5,8,27,Basic,Annual,276.0,20,True
62543,58,Female,25,3,8,27,Premium,Monthly,531.0,10,True
62544,52,Male,26,1,4,25,Premium,Monthly,792.0,15,True
62545,20,Female,16,8,10,30,Premium,Monthly,826.0,5,True
62546,65,Male,47,17,10,22,Standard,Monthly,811.0,10,True
62547,40,Female,26,3,10,22,Premium,Annual,659.0,26,True
62548,35,Female,14,9,10,22,Basic,Quarterly,295.0,24,True
62549,23,Male,47,20,9,17,Premium,Monthly,226.0,27,True
62550,56,Female,13,11,9,30,Standard,Monthly,879.0,11,True
62551,52,Male,43,4,10,29,Premium,Monthly,418.0,28,True
62552,63,Female,7,8,3,22,Basic,Annual,408.0,2,True
62553,48,Female,49,23,10,24,Premium,Monthly,435.0,4,True
62554,59,Female,44,13,5,28,Basic,Annual,510.0,17,True
62555,30,Male,39,28,5,22,Basic,Monthly,998.0,20,True
62556,64,Female,43,2,10,30,Basic,Quarterly,821.0,9,True
62557,64,Male,28,14,6,25,Premium,Monthly,918.0,19,True
62558,19,Male,41,21,7,19,Standard,Quarterly,489.0,14,True
62559,37,Female,23,6,7,26,Basic,Monthly,930.0,9,True
62560,47,Female,56,24,3,29,Basic,Annual,475.0,11,True
62561,59,Female,38,2,9,9,Basic,Quarterly,270.0,20,True
62562,52,Female,2,3,4,18,Premium,Monthly,464.0,18,True
62563,59,Female,55,24,9,29,Standard,Quarterly,841.0,14,True
62564,55,Male,44,22,10,19,Standard,Monthly,812.0,9,True
62565,46,Female,31,6,8,18,Basic,Annual,276.0,8,True
62566,58,Male,52,30,8,24,Premium,Annual,270.0,13,True
62567,54,Female,39,2,9,19,Basic,Annual,631.0,24,True
62568,48,Female,43,23,10,24,Basic,Annual,837.0,11,True
62569,32,Female,45,28,6,20,Basic,Quarterly,909.0,27,True
62570,18,Female,30,22,6,30,Basic,Monthly,646.0,25,True
62571,50,Male,38,11,5,28,Premium,Quarterly,568.0,5,True
62572,52,Female,34,18,8,20,Standard,Annual,314.0,10,True
62573,47,Female,32,4,0,24,Premium,Monthly,803.0,2,True
62574,28,Male,35,27,5,21,Standard,Monthly,891.0,25,True
62575,49,Male,55,2,6,24,Premium,Annual,643.0,12,True
62576,36,Female,4,19,7,26,Premium,Monthly,856.0,6,True
62577,30,Male,35,24,7,18,Standard,Quarterly,683.0,14,True
62578,51,Male,55,9,5,17,Premium,Monthly,532.0,23,True
62579,59,Male,42,2,8,14,Premium,Annual,975.0,29,True
62580,50,Male,27,8,7,20,Basic,Annual,331.0,27,True
62581,39,Female,11,2,6,0,Premium,Annual,500.0,2,True
62582,38,Female,43,14,7,20,Basic,Annual,387.0,27,True
62583,53,Male,42,2,6,29,Basic,Monthly,374.0,13,True
62584,27,Female,22,1,4,26,Premium,Quarterly,285.0,7,True
62585,65,Female,27,21,10,24,Premium,Annual,990.0,22,True
62586,57,Female,43,24,6,26,Premium,Monthly,439.0,9,True
62587,37,Female,49,30,10,27,Premium,Quarterly,691.0,15,True
62588,57,Female,27,5,10,6,Basic,Quarterly,839.0,11,True
62589,44,Male,56,2,8,25,Premium,Monthly,869.0,21,True
62590,39,Female,23,11,2,21,Standard,Monthly,227.0,24,True
62591,61,Male,34,4,6,26,Basic,Annual,686.0,8,True
62592,32,Male,47,6,5,20,Standard,Monthly,571.0,21,True
62593,59,Female,34,21,7,21,Premium,Monthly,804.0,19,True
62594,51,Female,13,5,9,28,Standard,Quarterly,200.0,6,True
62595,55,Female,48,5,9,19,Standard,Quarterly,632.0,14,True
62596,52,Male,45,11,5,29,Basic,Quarterly,307.0,6,True
62597,59,Female,39,7,3,23,Basic,Monthly,466.0,11,True
62598,49,Female,16,20,7,22,Premium,Annual,421.0,26,True
62599,56,Male,2,1,10,5,Premium,Annual,861.0,9,True
62600,62,Male,32,5,4,22,Basic,Monthly,924.0,22,True
62601,55,Female,8,23,7,27,Premium,Monthly,322.0,3,True
62602,21,Male,30,18,8,17,Standard,Quarterly,220.0,24,True
62603,46,Male,46,22,7,20,Premium,Quarterly,248.0,28,True
62604,50,Female,53,17,10,27,Standard,Monthly,640.0,16,True
62605,52,Female,57,2,10,9,Premium,Monthly,897.0,14,True
62606,54,Female,49,5,9,11,Premium,Quarterly,499.0,28,True
62607,23,Male,43,25,8,30,Premium,Annual,884.0,10,True
62608,22,Female,60,30,9,20,Premium,Monthly,778.0,22,True
62609,28,Male,55,28,6,27,Basic,Quarterly,713.0,26,True
62610,33,Female,43,2,0,26,Premium,Monthly,845.0,5,True
62611,55,Female,1,23,7,27,Premium,Annual,234.0,28,True
62612,21,Male,52,14,6,21,Standard,Monthly,755.0,18,True
62613,24,Female,18,24,1,26,Premium,Monthly,595.0,20,True
62614,52,Female,10,2,1,0,Premium,Annual,584.0,26,True
62615,44,Male,45,28,5,25,Standard,Monthly,509.0,5,True
62616,30,Female,29,24,9,22,Basic,Monthly,817.0,25,True
62617,41,Female,39,19,1,27,Standard,Annual,328.0,6,True
62618,31,Female,33,9,9,27,Standard,Monthly,476.0,2,True
62619,28,Female,4,24,4,24,Basic,Monthly,821.0,29,True
62620,49,Male,30,15,6,29,Basic,Quarterly,609.0,3,True
62621,57,Female,46,14,5,22,Basic,Annual,765.0,17,True
62622,20,Female,29,12,10,23,Standard,Quarterly,545.0,12,True
62623,59,Male,31,22,5,30,Premium,Monthly,884.0,29,True
62624,43,Female,40,21,3,21,Basic,Monthly,596.0,11,True
62625,50,Female,3,11,10,25,Standard,Monthly,804.0,5,True
62626,63,Male,60,4,10,25,Premium,Annual,720.0,7,True
62627,50,Female,31,24,7,28,Basic,Annual,351.0,20,True
62628,19,Male,57,23,7,27,Standard,Monthly,883.0,18,True
62629,18,Female,41,10,7,17,Basic,Quarterly,785.0,29,True
62630,46,Female,26,4,2,23,Basic,Monthly,609.0,8,True
62631,29,Male,45,21,9,27,Basic,Monthly,527.0,10,True
62632,29,Female,54,13,3,26,Premium,Quarterly,262.0,21,True
62633,21,Female,2,3,0,28,Standard,Monthly,143.0,29,True
62634,55,Female,20,4,6,20,Basic,Monthly,222.0,15,True
62635,20,Female,25,10,2,25,Premium,Monthly,161.0,23,True
62636,56,Female,31,23,8,22,Standard,Quarterly,526.0,22,True
62637,53,Female,8,4,3,29,Basic,Annual,356.0,5,True
62638,33,Female,42,29,8,22,Standard,Quarterly,709.0,20,True
62639,49,Female,35,6,8,29,Standard,Monthly,515.0,30,True
62640,24,Male,40,18,6,16,Standard,Monthly,768.0,30,True
62641,31,Male,33,24,10,24,Premium,Quarterly,249.0,7,True
62642,19,Female,48,16,8,22,Premium,Annual,918.0,5,True
62643,47,Female,46,9,5,26,Basic,Quarterly,462.0,16,True
62644,49,Male,46,3,9,29,Standard,Quarterly,308.0,7,True
62645,23,Male,32,25,9,26,Standard,Quarterly,980.0,2,True
62646,52,Male,7,5,10,9,Premium,Monthly,734.0,22,True
62647,65,Female,10,16,5,29,Premium,Monthly,373.0,11,True
62648,26,Female,59,17,1,29,Premium,Quarterly,244.0,5,True
62649,50,Female,16,5,9,28,Basic,Monthly,980.0,9,True
62650,59,Female,31,24,5,27,Standard,Annual,433.0,9,True
62651,33,Female,30,30,9,29,Premium,Monthly,414.0,6,True
62652,31,Male,42,4,8,22,Premium,Monthly,903.0,19,True
62653,38,Female,30,1,6,23,Premium,Quarterly,559.0,20,True
62654,39,Female,53,26,9,16,Premium,Quarterly,824.0,27,True
62655,63,Female,33,26,9,24,Standard,Quarterly,940.0,13,True
62656,49,Female,33,8,8,24,Premium,Monthly,987.0,3,True
62657,25,Female,1,25,1,21,Premium,Monthly,972.0,19,True
62658,58,Female,13,3,4,27,Standard,Quarterly,952.0,4,True
62659,58,Male,38,20,10,19,Premium,Quarterly,780.0,3,True
62660,19,Male,49,2,7,16,Basic,Annual,472.0,18,True
62661,47,Female,25,25,8,30,Standard,Monthly,767.0,19,True
62662,23,Male,60,6,10,24,Basic,Monthly,272.0,26,True
62663,64,Female,2,10,3,30,Basic,Annual,402.0,15,True
62664,30,Female,56,4,10,23,Standard,Annual,922.0,8,True
62665,49,Female,37,8,1,22,Standard,Monthly,729.0,15,True
62666,29,Female,37,13,10,19,Premium,Monthly,309.0,9,True
62667,30,Female,32,1,0,0,Basic,Annual,255.0,8,True
62668,22,Female,7,16,4,24,Premium,Quarterly,498.0,9,True
62669,38,Male,28,12,6,19,Basic,Annual,137.0,28,True
62670,31,Female,29,27,5,21,Premium,Quarterly,105.0,28,True
62671,55,Female,13,11,4,23,Basic,Monthly,134.0,25,True
62672,19,Male,47,7,10,19,Standard,Annual,878.0,1,True
62673,53,Female,54,1,8,21,Standard,Annual,346.0,23,True
62674,35,Female,6,4,5,21,Basic,Annual,442.0,16,True
62675,53,Female,20,1,5,11,Premium,Monthly,919.0,30,True
62676,41,Male,57,6,10,25,Standard,Monthly,597.0,24,True
62677,36,Female,60,4,9,21,Premium,Monthly,964.0,3,True
62678,35,Female,13,23,5,30,Basic,Annual,319.0,25,True
62679,56,Female,20,27,7,23,Standard,Monthly,405.0,9,True
62680,25,Male,52,22,9,16,Standard,Monthly,585.0,30,True
62681,27,Male,44,6,10,25,Basic,Monthly,649.0,25,True
62682,33,Female,11,15,2,23,Basic,Monthly,339.0,4,True
62683,64,Female,29,2,2,17,Basic,Annual,128.0,21,True
62684,39,Female,46,13,3,23,Standard,Monthly,608.0,26,True
62685,44,Female,51,16,5,30,Standard,Annual,144.0,8,True
62686,33,Male,52,5,10,17,Standard,Monthly,320.0,30,True
62687,62,Female,38,4,6,13,Standard,Annual,179.0,3,True
62688,18,Male,40,16,7,19,Basic,Monthly,881.0,25,True
62689,65,Female,39,5,9,0,Premium,Monthly,226.0,8,True
62690,31,Male,11,1,2,6,Basic,Annual,869.0,28,True
62691,29,Male,59,9,9,20,Premium,Quarterly,934.0,16,True
62692,52,Female,36,8,9,20,Standard,Quarterly,478.0,6,True
62693,58,Male,47,1,9,27,Standard,Quarterly,973.0,29,True
62694,22,Male,39,6,6,20,Standard,Quarterly,357.0,3,True
62695,44,Male,49,5,7,25,Basic,Annual,728.0,23,True
62696,50,Female,48,7,0,22,Premium,Monthly,967.0,15,True
62697,54,Female,28,5,6,0,Standard,Monthly,700.0,11,True
62698,50,Male,38,18,8,16,Premium,Monthly,241.0,7,True
62699,52,Male,45,2,5,16,Basic,Annual,479.0,23,True
62700,62,Female,22,5,6,21,Premium,Monthly,681.0,28,True
62701,58,Female,40,7,10,30,Basic,Annual,406.0,16,True
62702,55,Male,50,9,5,27,Standard,Annual,975.0,5,True
62703,54,Male,59,11,6,21,Basic,Quarterly,176.0,28,True
62704,57,Male,42,18,10,28,Standard,Annual,370.0,2,True
62705,23,Female,14,7,7,27,Premium,Quarterly,112.0,16,True
62706,21,Female,56,28,4,22,Premium,Monthly,119.0,5,True
62707,59,Male,54,22,6,19,Basic,Quarterly,629.0,7,True
62708,51,Female,44,13,2,26,Basic,Monthly,956.0,24,True
62709,62,Female,59,7,8,19,Standard,Monthly,780.0,26,True
62710,19,Male,46,8,9,17,Basic,Monthly,311.0,9,True
62711,59,Male,49,9,6,25,Basic,Monthly,444.0,21,True
62712,62,Male,12,1,1,26,Standard,Annual,269.0,28,True
62713,46,Female,27,30,2,28,Premium,Annual,128.0,9,True
62714,63,Male,19,3,9,25,Premium,Annual,487.0,27,True
62715,21,Female,32,9,8,29,Basic,Monthly,207.0,10,True
62716,48,Female,3,23,7,30,Standard,Quarterly,323.0,11,True
62717,30,Female,30,5,7,26,Standard,Monthly,787.0,7,True
62718,35,Female,28,19,9,17,Standard,Monthly,388.0,30,True
62719,55,Female,32,30,7,22,Premium,Quarterly,115.0,22,True
62720,50,Female,24,23,4,26,Basic,Monthly,687.0,22,True
62721,35,Female,36,22,6,16,Standard,Monthly,922.0,7,True
62722,64,Female,51,8,8,17,Standard,Annual,845.0,19,True
62723,18,Female,52,13,7,28,Standard,Monthly,439.0,23,True
62724,32,Male,57,8,9,24,Premium,Monthly,767.0,3,True
62725,54,Female,36,23,8,17,Basic,Annual,644.0,13,True
62726,38,Male,49,22,6,27,Premium,Annual,213.0,10,True
62727,63,Female,34,25,6,18,Standard,Quarterly,544.0,1,True
62728,27,Female,48,23,10,17,Standard,Monthly,712.0,25,True
62729,51,Female,5,25,7,25,Basic,Monthly,768.0,21,True
62730,20,Female,6,5,1,26,Standard,Monthly,113.0,20,True
62731,29,Female,57,2,5,20,Basic,Quarterly,270.0,4,True
62732,28,Female,7,7,2,28,Standard,Quarterly,257.0,13,True
62733,26,Male,28,23,9,28,Premium,Monthly,902.0,23,True
62734,61,Female,4,20,8,27,Basic,Annual,453.0,25,True
62735,29,Female,35,11,4,29,Standard,Annual,160.0,30,True
62736,48,Female,34,1,7,30,Standard,Monthly,203.0,11,True
62737,47,Male,2,1,1,0,Basic,Monthly,317.0,1,True
62738,60,Female,4,8,0,27,Basic,Annual,159.0,10,True
62739,47,Female,27,26,6,17,Standard,Monthly,221.0,15,True
62740,21,Male,30,26,7,26,Premium,Quarterly,722.0,3,True
62741,48,Female,32,6,9,27,Basic,Quarterly,671.0,7,True
62742,28,Female,29,9,7,22,Standard,Annual,301.0,29,True
62743,50,Male,43,6,6,20,Standard,Monthly,151.0,4,True
62744,59,Male,58,6,9,21,Standard,Monthly,104.0,26,True
62745,48,Female,29,3,1,27,Standard,Quarterly,173.0,10,True
62746,50,Female,4,15,2,22,Premium,Monthly,267.0,8,True
62747,24,Female,8,1,2,8,Premium,Annual,335.0,8,True
62748,62,Male,30,23,8,24,Standard,Quarterly,272.0,14,True
